total_signals: 239 accepted: 20
  OPENAIUSDT      open_utc=2026-07-11 00:00:00
  TURTLEUSDT      open_utc=2026-07-11 10:05:00
  XRPUSDT         open_utc=2026-07-11 10:05:00
  GTCUSDT         open_utc=2026-07-11 10:20:00
  SQDUSDT         open_utc=2026-07-11 10:35:00
  ETCUSDT         open_utc=2026-07-11 10:55:00
  DOODUSDT        open_utc=2026-07-11 11:10:00
  AMDUSDT         open_utc=2026-07-11 11:20:00
  MSFTUSDT        open_utc=2026-07-11 12:05:00
  PYTHUSDT        open_utc=2026-07-11 12:35:00
  COPPERUSDT      open_utc=2026-07-11 13:05:00
  CRCLUSDT        open_utc=2026-07-11 13:05:00
  BMNRUSDT        open_utc=2026-07-11 14:05:00
  SOXLUSDT        open_utc=2026-07-11 14:05:00
  SNXUSDT         open_utc=2026-07-11 15:20:00
  INTCUSDT        open_utc=2026-07-11 15:30:00
  ZENUSDT         open_utc=2026-07-11 15:40:00
  COINUSDT        open_utc=2026-07-11 15:45:00
  AMZNUSDT        open_utc=2026-07-11 16:05:00
  BTCUSDT         open_utc=2026-07-11 16:05:00
  MSTRUSDT        open_utc=2026-07-11 16:05:00
  TSMUSDT         open_utc=2026-07-11 16:05:00
  BABAUSDT        open_utc=2026-07-11 16:35:00
  AAOIUSDT        open_utc=2026-07-11 17:30:00
  MUUSDT          open_utc=2026-07-11 17:50:00
  BCHUSDT         open_utc=2026-07-11 19:05:00
  FLOCKUSDT       open_utc=2026-07-11 19:05:00
  HFTUSDT         open_utc=2026-07-11 19:05:00
  SANTOSUSDT      open_utc=2026-07-11 19:05:00
  CTKUSDT         open_utc=2026-07-11 20:05:00
  GIGGLEUSDT      open_utc=2026-07-11 20:05:00
  KAIAUSDT        open_utc=2026-07-11 21:05:00
  IDUSDT          open_utc=2026-07-11 21:10:00
  TIAUSDT         open_utc=2026-07-11 21:15:00
  XLMUSDT         open_utc=2026-07-11 21:30:00
  AVAXUSDT        open_utc=2026-07-11 21:35:00
  FILUSDT         open_utc=2026-07-11 22:05:00
  MANTRAUSDT      open_utc=2026-07-11 22:05:00
  RUNEUSDT        open_utc=2026-07-11 22:05:00
  TRUMPUSDT       open_utc=2026-07-11 22:20:00
  1000XECUSDT     open_utc=2026-07-11 22:25:00
  ASTERUSDT       open_utc=2026-07-11 23:05:00
  ETHUSDT         open_utc=2026-07-11 23:05:00
  GUSDT           open_utc=2026-07-11 23:20:00
  DRAMUSDT        open_utc=2026-07-12 00:05:00
  NBISUSDT        open_utc=2026-07-12 00:05:00
  CCUSDT          open_utc=2026-07-12 00:15:00
  BANANAUSDT      open_utc=2026-07-12 01:00:00
  JSTUSDT         open_utc=2026-07-12 01:05:00
  BEAMXUSDT       open_utc=2026-07-12 01:20:00
  EDENUSDT        open_utc=2026-07-12 01:25:00
  LITUSDT         open_utc=2026-07-12 01:50:00
  CRWVUSDT        open_utc=2026-07-12 02:05:00
  PHAROSUSDT      open_utc=2026-07-12 02:25:00
  UAIUSDT         open_utc=2026-07-12 04:40:00
  APRUSDT         open_utc=2026-07-12 04:55:00
  STXXUSDT        open_utc=2026-07-12 06:05:00
  BZUSDT          open_utc=2026-07-12 07:05:00
  CLUSDT          open_utc=2026-07-12 07:05:00
  FFUSDT          open_utc=2026-07-12 09:10:00
  SNDKUSDT        open_utc=2026-07-12 10:05:00
  XMRUSDT         open_utc=2026-07-12 11:10:00
  EULUSDT         open_utc=2026-07-12 12:30:00
  DYDXUSDT        open_utc=2026-07-12 18:30:00
  BNBUSDT         open_utc=2026-07-12 19:05:00
  CKBUSDT         open_utc=2026-07-12 19:10:00
  SUIUSDT         open_utc=2026-07-12 19:55:00
  FARTCOINUSDT    open_utc=2026-07-12 20:00:00
  ARMUSDT         open_utc=2026-07-12 20:05:00
  MEWUSDT         open_utc=2026-07-12 21:05:00
  UBERUSDT        open_utc=2026-07-12 22:05:00
  SAMSUNGUSDT     open_utc=2026-07-13 00:05:00
  HYPEUSDT        open_utc=2026-07-13 00:10:00
  LINKUSDT        open_utc=2026-07-13 00:10:00
  1INCHUSDT       open_utc=2026-07-13 00:15:00
  AIAUSDT         open_utc=2026-07-13 00:15:00
  ETHUSDT         open_utc=2026-07-13 00:30:00
  ZAMAUSDT        open_utc=2026-07-13 01:40:00
  KAITOUSDT       open_utc=2026-07-13 04:20:00
  AINUSDT         open_utc=2026-07-13 06:20:00
  USUSDT          open_utc=2026-07-13 12:55:00
  PLAYUSDT        open_utc=2026-07-13 13:10:00
  EGLDUSDT        open_utc=2026-07-13 15:40:00
  POLUSDT         open_utc=2026-07-13 17:15:00
  BANKUSDT        open_utc=2026-07-13 18:30:00
  STABLEUSDT      open_utc=2026-07-13 19:35:00
  AMZNUSDT        open_utc=2026-07-13 21:10:00
  MSFTUSDT        open_utc=2026-07-14 00:00:00
  AAPLUSDT        open_utc=2026-07-14 02:05:00
  ZESTUSDT        open_utc=2026-07-14 02:05:00
  ENSOUSDT        open_utc=2026-07-14 05:50:00
  AUCTIONUSDT     open_utc=2026-07-14 07:05:00
  币安人生USDT        open_utc=2026-07-14 07:05:00
  BANKUSDT        open_utc=2026-07-14 07:35:00
  PLTRUSDT        open_utc=2026-07-14 08:30:00
  TRADOORUSDT     open_utc=2026-07-14 08:35:00
  HIMSUSDT        open_utc=2026-07-14 08:45:00
  ASTERUSDT       open_utc=2026-07-14 10:05:00
  XVSUSDT         open_utc=2026-07-14 12:05:00
  COPPERUSDT      open_utc=2026-07-14 12:10:00
  XPDUSDT         open_utc=2026-07-14 12:40:00
  COLLECTUSDT     open_utc=2026-07-14 21:05:00
  XMRUSDT         open_utc=2026-07-14 21:10:00
  CAKEUSDT        open_utc=2026-07-14 21:15:00
  STARUSDT        open_utc=2026-07-14 21:25:00
  WLDUSDT         open_utc=2026-07-14 21:35:00
  WIFUSDT         open_utc=2026-07-14 22:00:00
  ETHUSDT         open_utc=2026-07-14 22:05:00
  SOLUSDT         open_utc=2026-07-14 22:20:00
  BOMEUSDT        open_utc=2026-07-14 22:25:00
  PNUTUSDT        open_utc=2026-07-14 22:25:00
  ENSUSDT         open_utc=2026-07-14 22:35:00
  GMTUSDT         open_utc=2026-07-14 22:50:00
  YGGUSDT         open_utc=2026-07-14 22:50:00
  MUUSDT          open_utc=2026-07-14 23:05:00
  JTOUSDT         open_utc=2026-07-14 23:10:00
  DELLUSDT        open_utc=2026-07-14 23:30:00
  XVSUSDT         open_utc=2026-07-15 01:05:00
  JUPUSDT         open_utc=2026-07-15 01:55:00
  SPKUSDT         open_utc=2026-07-15 02:05:00
  ETCUSDT         open_utc=2026-07-15 02:25:00
  POLUSDT         open_utc=2026-07-15 02:30:00
  LINKUSDT        open_utc=2026-07-15 03:05:00
  MEGAUSDT        open_utc=2026-07-15 03:45:00
  ASTERUSDT       open_utc=2026-07-15 05:05:00
  ACUUSDT         open_utc=2026-07-15 05:10:00
  XAIUSDT         open_utc=2026-07-15 06:00:00
  ADAUSDT         open_utc=2026-07-15 06:05:00
  HOODUSDT        open_utc=2026-07-15 06:05:00
  PTBUSDT         open_utc=2026-07-15 06:10:00
  MSTRUSDT        open_utc=2026-07-15 06:25:00
  QNTUSDT         open_utc=2026-07-15 07:00:00
  MUUSDT          open_utc=2026-07-15 07:05:00
  ONDSUSDT        open_utc=2026-07-15 07:05:00
  PEOPLEUSDT      open_utc=2026-07-15 07:05:00
  QTUMUSDT        open_utc=2026-07-15 07:25:00
  XMRUSDT         open_utc=2026-07-15 07:25:00
  GOOGLUSDT       open_utc=2026-07-15 08:05:00
  DASHUSDT        open_utc=2026-07-15 09:25:00
  RKLBUSDT        open_utc=2026-07-15 10:25:00
  PUMPUSDT        open_utc=2026-07-15 11:10:00
  OUSDT           open_utc=2026-07-15 11:40:00
  AMDUSDT         open_utc=2026-07-15 11:45:00
  HIMSUSDT        open_utc=2026-07-15 12:05:00
  COINUSDT        open_utc=2026-07-15 12:35:00
  RUNEUSDT        open_utc=2026-07-15 12:35:00
  STBLUSDT        open_utc=2026-07-15 15:50:00
  GMXUSDT         open_utc=2026-07-15 20:05:00
  MANTAUSDT       open_utc=2026-07-15 20:05:00
  OPENUSDT        open_utc=2026-07-15 20:25:00
  INJUSDT         open_utc=2026-07-15 21:25:00
  PLUMEUSDT       open_utc=2026-07-15 21:25:00
  AVNTUSDT        open_utc=2026-07-15 22:05:00
  NATGASUSDT      open_utc=2026-07-15 23:10:00
  GOOGLUSDT       open_utc=2026-07-16 00:20:00
  TIAUSDT         open_utc=2026-07-16 01:20:00
  HOODUSDT        open_utc=2026-07-16 01:30:00
  BLUAIUSDT       open_utc=2026-07-16 02:05:00
  BZUSDT          open_utc=2026-07-16 02:05:00
  ESPUSDT         open_utc=2026-07-16 02:20:00
  HIMSUSDT        open_utc=2026-07-16 02:40:00
  CLUSDT          open_utc=2026-07-16 03:05:00
  CRCLUSDT        open_utc=2026-07-16 03:15:00
  BROCCOLIF3BUSDT open_utc=2026-07-16 03:25:00
  TRBUSDT         open_utc=2026-07-16 04:30:00
  ADAUSDT         open_utc=2026-07-16 05:05:00
  METAUSDT        open_utc=2026-07-16 05:40:00
  AAPLUSDT        open_utc=2026-07-16 06:05:00
  MSFTUSDT        open_utc=2026-07-16 06:05:00
  KGENUSDT        open_utc=2026-07-16 09:35:00
  ALLOUSDT        open_utc=2026-07-16 12:05:00
  GENIUSUSDT      open_utc=2026-07-16 13:20:00
  GUAUSDT         open_utc=2026-07-16 13:55:00
  BRUSDT          open_utc=2026-07-16 14:05:00
  EVAAUSDT        open_utc=2026-07-16 19:45:00
  CELOUSDT        open_utc=2026-07-16 22:35:00
  LTCUSDT         open_utc=2026-07-16 23:05:00
  UBUSDT          open_utc=2026-07-17 02:50:00
  TUTUSDT         open_utc=2026-07-17 04:45:00
  PRLUSDT         open_utc=2026-07-17 06:20:00
  CFXUSDT         open_utc=2026-07-17 14:10:00
